date,daily_electrical_consumption,t2m_min_bordeaux,t2m_bordeaux,t2m_max_bordeaux,prectot_bordeaux,t2m_min_lille,t2m_lille,t2m_max_lille,prectot_lille,t2m_min_paris,t2m_paris,t2m_max_paris,prectot_paris,t2m_min_rennes,t2m_rennes,t2m_max_rennes,prectot_rennes,t2m_min_nantes,t2m_nantes,t2m_max_nantes,prectot_nantes,t2m_min_toulouse,t2m_toulouse,t2m_max_toulouse,prectot_toulouse,t2m_min_marseille,t2m_marseille,t2m_max_marseille,prectot_marseille,t2m_min_lyon,t2m_lyon,t2m_max_lyon,prectot_lyon,t2m_min_nice,t2m_nice,t2m_max_nice,prectot_nice,t2m_min_strasbourg,t2m_strasbourg,t2m_max_strasbourg,prectot_strasbourg,t2m_min_montpellier,t2m_montpellier,t2m_max_montpellier,prectot_montpellier,weighted_t2m,weighted_t2m_min,weighted_t2m_max,weighted_prectot,weekday,month,week_number
2016-12-09,2280347.0,5.5,8.38,15.01,0.03,4.81,6.43,10.14,0.22,2.89,4.38,8.3,0.07,6.19,7.56,11.07,0.11,4.62,6.74,11.87,0.09,5.71,8.73,14.57,0.0,9.81,11.86,14.12,0.07,0.1,3.51,9.98,0.0,6.61,8.42,11.49,0.0,-0.51,1.23,4.87,0.02,5.86,8.12,11.96,0.04,6.495720432833753,4.472930418200971,10.643129065624718,0.05705185744151604,4,12,49
2016-11-01,3186708.0,8.48,13.89,21.62,0.12,4.93,9.24,14.42,0.37,5.38,8.2,14.04,0.14,6.51,10.09,16.34,0.08,5.82,9.63,16.55,0.11,7.78,13.93,21.94,0.03,14.7,16.75,18.81,0.3,5.47,10.1,17.62,0.04,10.38,13.05,17.41,0.03,2.89,6.8,13.5,0.06,11.39,14.07,17.62,0.15,10.993130258160644,7.571950992118071,16.57957515155979,0.14034979216637514,1,11,44
2016-01-26,3173981.0,8.12,11.05,15.85,0.08,6.31,8.28,10.42,0.83,4.14,7.46,10.89,0.21,5.24,8.77,11.7,1.09,5.38,9.0,13.26,0.13,7.19,9.53,14.33,0.02,10.59,11.79,13.43,0.14,2.61,5.98,12.96,0.0,6.29,8.17,12.29,0.08,1.18,4.02,8.53,0.04,6.85,9.25,13.55,0.02,8.406165056659653,5.6643301764535625,12.16226393091576,0.18787434312398646,1,1,4
2017-11-04,2414132.0,9.36,13.26,17.99,2.55,7.25,10.06,14.07,2.73,8.24,11.06,15.2,4.05,7.23,11.97,15.26,4.53,7.23,12.76,16.5,5.87,10.19,13.14,17.59,13.41,15.25,16.64,18.35,3.6,9.51,11.75,15.97,10.32,11.15,12.92,15.66,3.2,5.79,10.68,17.03,0.66,14.18,14.88,16.02,14.28,12.548900582087809,9.782068383417336,16.216984004819583,5.572069343792907,5,11,44
2016-08-02,3120121.0,16.11,20.81,26.84,0.03,13.47,17.05,20.09,13.22,14.67,17.85,21.19,5.92,16.28,19.28,23.05,3.29,15.6,19.29,23.72,0.3,13.95,21.97,29.24,0.0,20.36,24.67,28.07,0.0,14.88,20.45,25.03,0.02,19.59,22.82,26.84,0.02,14.44,17.35,20.69,3.38,17.42,24.61,31.85,0.0,20.209661116029906,15.979887652760262,24.389653289386548,2.966106719271865,1,8,31
2018-09-05,2109138.0,15.21,20.76,27.62,2.38,16.45,19.23,23.51,3.2,13.84,19.29,25.05,0.31,14.74,16.85,19.81,1.27,14.08,18.99,24.69,0.24,17.29,22.66,29.11,3.19,19.21,22.04,25.45,0.14,13.34,20.94,28.44,0.55,16.92,20.44,24.66,0.11,15.08,21.34,27.48,0.31,16.28,21.42,26.03,0.25,20.32824710914426,15.41438755012534,25.713525620565463,0.7586394267409646,2,9,36
2019-08-06,1983129.0,16.72,21.96,28.02,1.91,14.64,18.97,24.05,0.26,17.23,19.95,23.62,8.65,15.63,19.08,23.28,3.61,16.95,19.92,24.06,6.49,18.86,26.14,32.62,0.56,21.99,24.97,27.56,0.04,18.58,24.3,30.72,4.87,20.16,24.02,28.37,0.04,17.76,22.86,28.59,2.9,20.02,24.94,30.01,0.17,22.18507078636053,18.30147757873785,26.571106407776135,4.328693758945063,1,8,32
2016-04-12,3122459.0,7.52,13.09,18.68,1.97,5.98,10.18,15.45,0.87,3.99,9.74,14.81,1.76,4.78,10.54,15.92,0.85,4.93,10.95,17.77,0.17,6.68,14.12,20.24,3.76,11.37,13.91,16.84,0.23,5.7,11.66,17.8,1.11,7.96,11.73,15.6,0.05,7.24,11.79,16.85,7.46,9.58,12.52,16.95,0.69,11.466276099458831,6.385734815084277,16.43734604469738,1.6240360075700977,1,4,15
2015-10-30,2614424.0,11.01,15.89,23.0,0.02,6.56,9.59,14.33,0.03,7.25,10.69,17.0,0.06,10.77,13.36,17.2,0.77,9.98,13.49,18.86,0.02,8.89,14.31,22.06,0.04,13.69,15.96,19.17,0.02,5.17,9.6,17.66,0.04,10.14,13.28,17.56,0.01,5.03,8.62,14.49,0.03,7.04,11.79,17.76,0.01,12.181073315739253,8.591865662330946,17.991212276238755,0.06497816941058494,4,10,44
2016-02-07,2005024.0,7.38,9.23,10.88,5.91,6.13,7.7,9.8,4.88,5.37,7.45,9.59,3.6,4.8,7.69,11.03,3.23,5.97,8.14,10.8,3.58,4.37,7.26,9.73,12.13,7.57,10.56,12.62,20.71,0.46,5.24,8.27,13.24,5.56,7.12,8.67,35.55,3.29,4.49,6.01,3.38,4.61,8.27,10.66,8.62,7.705401491271189,5.184166546828498,9.935068240947707,9.797620962643729,6,2,5
2017-09-26,2352169.0,13.78,17.01,22.01,0.12,9.61,14.25,20.33,0.16,12.75,16.21,20.08,1.16,12.36,15.82,20.19,0.31,10.86,15.96,21.13,0.2,12.4,16.28,22.08,0.22,15.38,18.18,21.28,0.24,10.95,14.91,21.06,0.7,13.56,16.21,19.37,0.57,8.3,13.95,20.15,0.21,12.47,17.64,23.77,0.08,16.28133466316121,12.57665598060943,20.79486622970413,0.6143284511179691,1,9,39
2015-06-21,1848950.0,13.29,20.9,27.53,0.0,11.72,15.58,19.36,0.56,11.21,16.28,20.52,0.22,10.54,15.29,19.32,0.15,12.1,17.75,23.18,0.04,14.33,21.97,28.33,0.01,16.99,21.76,25.61,0.0,11.44,18.18,22.97,0.06,15.77,19.42,22.66,0.32,9.8,15.49,20.63,3.98,14.93,22.09,29.09,0.0,18.33701088364407,12.826321911878946,22.999506477190415,0.32277919328786,6,6,25
2016-01-12,3538592.0,6.6,8.83,10.17,7.5,3.33,5.4,7.65,1.92,4.78,5.68,7.14,1.67,4.57,6.58,8.57,2.06,3.4,6.66,8.33,1.44,4.91,6.93,8.99,10.14,8.72,9.91,11.68,0.37,0.24,4.49,7.54,2.28,4.61,6.22,9.52,0.41,2.15,4.13,5.7,6.54,4.09,6.75,9.32,1.84,6.509397069535033,4.7421702082812445,8.420610511586222,2.6531800072854925,1,1,2
2016-12-25,2579144.0,9.34,11.14,13.39,1.03,6.75,8.61,10.16,0.8,4.15,6.98,9.01,0.3,6.48,10.16,12.88,0.58,6.3,10.08,12.91,0.9,7.2,9.61,12.79,0.48,9.18,10.75,13.71,0.0,2.79,4.76,7.56,0.05,7.45,10.15,12.58,0.0,3.07,4.3,6.49,0.43,6.4,8.68,13.38,0.02,8.204188384933897,5.7769228614649055,10.74683760516739,0.3174695222724457,6,12,51
2019-08-28,2275863.0,18.18,22.68,28.99,0.04,16.66,20.78,24.45,0.91,17.91,21.94,26.68,0.07,15.35,19.71,25.58,0.88,15.56,19.65,24.57,0.13,17.68,24.3,30.82,0.28,24.03,26.0,28.22,0.87,17.22,23.79,30.68,2.01,20.35,22.98,26.38,0.65,18.5,24.95,31.93,0.22,19.2,24.92,30.72,0.14,23.013038459617707,18.695162823744692,27.87635538806606,0.47873098644267026,2,8,35
2015-09-28,2308005.0,10.0,16.39,24.06,0.0,6.55,11.16,17.36,0.02,5.69,11.59,18.86,0.01,7.45,12.78,19.32,0.0,7.14,12.87,20.0,0.0,10.26,17.02,24.51,0.06,17.29,18.96,21.01,3.77,6.45,11.09,18.15,0.05,12.77,15.14,18.24,3.42,4.3,10.79,17.69,0.0,11.51,16.84,23.41,0.03,13.775367817998307,8.787549099827448,19.940578717309027,0.7566685957689027,0,9,40
2015-08-16,1708279.0,11.11,17.59,23.25,0.12,11.22,15.52,19.98,0.14,9.5,16.35,21.62,0.06,9.89,14.63,18.78,0.08,8.47,14.85,20.32,0.12,11.32,17.92,22.98,0.1,17.8,21.31,24.92,0.0,11.32,16.28,21.81,0.44,14.99,18.91,22.43,0.93,13.27,15.69,18.45,3.65,12.28,19.7,27.17,0.0,17.34734873875964,11.73228509258271,22.224559574268017,0.3143926108870513,6,8,33
